25.543488, 62.170218, -11.535776, 16.624300, -89.301813, 35.906981, -12.383596, 35.606493, 9.728655, 10.687225, 12.984033, -25.210389, -10.629949, 13.419087, 52.306816, 15.241338, 55.180931, -36.151019, 30.892665, -0.919155, 76.593819, -1.105037, 104.133700, 37.594495, 2.899020, 15.506192, -41.151006, -101.399855, 2.325633, 15.815893, -3.064636, -27.771188, 7.343519, 56.599531, -52.736373, -12.442768, 36.371665, 59.513019, 33.375178, -31.366751, 61.883073, -59.269120, -10.366470, -3.942975, -16.846712, 115.613165, -52.907955, -31.242665, -24.383209, -60.999959, -5.253211, -38.966273, -26.578576, -7.182407, -13.050345, 24.171402, 9.446532, 44.066352, 48.865118, -15.638476, 4.763217, 38.945237, -58.022534, -91.943912, -74.145243, 25.049819, -70.714369, 60.126288, 43.493612, 47.854052, -7.880143, -10.840314, 26.684410, -13.517144, -119.312282, 3.977799, 47.451511, -14.885513, -5.334587, -56.785528, 43.200239, 71.466738, -43.454129, -50.011869, 36.561778, 12.567107, 133.178779, -96.932589, -95.720589, -9.015870, -24.559231, -0.415523, 52.068799, -10.912955, 55.942329, 2.770327, -65.924220, 44.682394, -10.387060, 40.353655, 17.176342, 15.051887, 20.257163, -38.656322, 79.403027, -23.163868, -29.489878, 43.138703, 22.902907, 41.375276, -11.582233, -54.192483, -8.631836, -21.426060, -23.820776, 47.896147, -18.336779, -12.622904, -37.470357, -48.580035, -74.056517, 48.742640, 18.388453, 30.985267, 34.554736, -17.302601, 36.769656, -45.670087, -11.462663, -54.509047, 33.505634, 44.801427, 77.725130, -8.302148, -14.345090, 8.634341, -92.361667, 112.361965, 45.484766, -70.583253, 2.288655, 43.722090, 38.405734, 55.564508, 21.006722, -15.915184, -2.207990, 36.122553, 80.692378, -60.104202, -5.685697, 33.494185, -42.294532, -12.583887, -8.614459, 15.096023, -49.315844, 62.420443, -38.334857, -1.731448, -26.796457, -33.167108, 137.289028, -7.806403, 103.073249, -10.911932, 78.717454, 3.305449, 48.282181, -93.552927, 37.833319, 7.278877, 34.961172, 16.323249, 26.737941, -49.976619, -38.469782, -26.739952, 27.384473, 5.041638, 74.011129, -3.404770, -78.462521, 0.474243, 69.708117, -47.315170, -60.867518, 71.284560, -0.984703, 33.643798, 43.146385, 15.597973, -12.985235, -0.225427, 6.716020, 32.339272, -4.224314, -6.993380, -56.617101, 18.589274, 53.269530, -34.520745, -11.982198, 20.845609, -92.333780, 27.446580, 41.365206, 77.637588, 12.330790, -70.480843, 61.666906, 79.150855, -2.225828, 36.429916, 1.983554, 35.453308, -26.381488, -38.211217, 26.671878, 11.960776, 74.997340, 148.734182, 75.201259, -29.198973, -5.247508, -67.326691, 130.377481, -36.721421, -93.090539, 
-12.903187, -45.938481, 26.081239, 15.322378, -24.463994, -14.058862, 43.584034, 55.955061, -16.572700, 70.186710, -39.638277, -97.827179, 4.784120, 33.673242, -12.231473, 50.544708, -9.329779, 35.765981, -17.511977, 27.729748, 77.480680, -4.565647, -35.214027, -56.631140, -44.309313, 43.465310, 19.887623, -12.427855, 2.657684, -6.231172, -42.562295, 65.270372, -20.928370, 28.128519, -16.351458, -44.002329, -26.196133, 31.576660, 4.969403, 26.681751, -11.914421, 18.576179, 2.540703, -18.866954, 38.746892, -1.628537, -20.172452, 18.779647, -61.352279, 83.754289, 37.238109, 4.034923, 13.430686, -54.656666, -71.193126, 56.717438, 24.285990, -11.113009, 48.570483, 31.695696, 11.353117, -112.623968, 98.299636, 44.443390, 28.525623, -21.690096, 60.780786, -26.945948, 114.238413, -61.165315, 24.897345, 4.819507, 20.856369, 21.957612, 13.885599, 56.730868, 34.911757, -77.642336, 29.301058, -22.917754, 1.071925, 18.660927, 65.893598, -50.304864, 47.194123, -73.080941, -24.599807, -32.938356, -49.602874, -0.097146, 53.775691, -1.896520, -25.136775, -39.049083, -26.837188, -1.491911, -47.768237, -15.908550, 4.051975, -51.709521, -14.198658, -84.421101, -96.813695, -14.166087, -2.189398, 33.318144, -39.178830, 46.208007, 61.640733, 40.198957, -47.467953, 0.199338, -22.021923, 82.692392, 54.032506, 4.078567, -10.173997, -6.659187, -31.263982, 4.628836, -28.338036, -0.633226, 75.669762, -0.386717, 5.306179, 19.228251, 19.549861, -4.111184, -6.187070, 4.788255, 1.278749, -107.773646, 43.747272, -15.498572, -58.508411, -8.609299, -14.318765, -74.365995, 22.976337, 91.203199, 37.228078, 30.157217, 79.003024, 44.888104, 24.797773, -33.603637, 106.393534, 12.248189, -42.878793, -56.420328, -91.555804, -2.793214, 37.718886, 42.423954, 7.652216, -7.763254, -14.191517, -4.718484, 4.316716, 20.466078, 37.114954, -10.604557, 7.852890, -15.929116, 89.934035, -48.495917, 38.199667, 25.010724, 32.136385, 25.544129, 61.218333, 75.536692, -64.435758, 1.367957, 65.354013, -67.631029, -72.437027, 89.458170, -54.523342, 3.336493, 18.344065, -20.337598, 9.701701, 48.674409, 77.210975, -90.294658, 2.256867, -57.308913, 9.046452, 15.655184, 29.868630, 37.138087, -6.646618, 43.798255, -34.335560, -17.302077, -77.594399, -61.462925, -1.029277, 7.373261, 53.554984, 16.366586, 98.909204, 0.408323, -89.250546, -3.051531, 6.700515, 36.048736, -70.556285, -36.815230, -55.509040, -6.379761, 57.247694, 104.136496, -16.038871, 124.135532, -102.913683, -30.485758, -40.027338, -48.705119, 11.609920, 32.037183, 55.549048, -18.877108, 6.632441, -40.148929, -2.661078, -9.127249, -30.564017, 
-18.630793, 54.063779, 50.991155, 39.725103, 40.096336, 8.356249, 73.321867, 28.290333, 31.952211, -44.966647, -34.950103, 7.502457, -1.767037, 16.053216, -39.923762, -5.411080, 4.601998, 39.581223, -7.425665, 49.243971, -51.261678, -109.764627, -56.850300, 47.572848, 64.353814, -16.273459, 65.650447, 72.151196, 85.405026, 42.232484, 37.844521, 25.084251, 1.598440, -47.054959, 68.310474, 48.666356, -33.189449, -12.600716, 39.823679, -29.895639, 13.113949, 11.317075, -61.565409, 31.244412, 3.858759, -0.572567, 41.963066, -46.974670, -2.527117, 6.776803, -103.099220, -42.696101, 26.142244, -8.279864, -47.194041, -35.153816, -6.823263, -7.934046, 59.549321, -41.362377, -67.157047, 54.128579, 109.731893, 100.044720, -70.328479, 26.279161, -35.201004, 77.934748, -9.577657, -91.291270, 57.506873, 8.148960, 15.497031, 21.067530, 19.673774, -7.679786, 91.603689, 12.476659, 10.161781, 5.774327, -79.814099, -25.635529, -0.682232, -9.921315, 108.648847, 6.301257, -67.337534, -50.098444, 23.354956, 0.622789, 51.224472, -13.365372, -10.368107, 43.806128, -21.937513, 15.906545, -23.109999, 67.415572, 123.542119, -105.862714, 17.696960, 79.686011, -41.043516, 1.582706, -81.623937, 48.308275, -86.975728, 15.695236, -38.697261, -0.183164, 1.692053, -21.905387, -36.051664, -64.197324, 14.053325, 33.801260, -41.130000, -8.595305, 65.358046, -46.382760, -33.153918, 7.486200, 22.931473, 24.084578, -41.077707, -14.572218, -33.588004, 40.556139, -12.068551, 64.276911, 113.470550, -1.486058, -48.204912, -51.012043, 19.188080, 23.928700, -25.378217, 45.105369, -57.261745, -24.970898, -19.192581, 6.555687, 24.817933, 87.505459, 21.434323, 1.970404, -89.627107, 45.598550, -56.828835, -22.532474, 11.460978, -5.569510, 5.619430, 5.588531, 91.253947, 3.019972, -11.421119, -40.561909, 33.225004, 27.069349, -37.447022, 2.073819, -99.370633, 16.756067, 9.521219, -35.826494, 33.992612, 29.499581, 14.938745, 8.852091, 36.547084, -28.526418, -8.341030, -52.939452, 25.248732, -56.174309, -38.989278, 9.113178, 39.190643, -32.566359, -30.606611, -22.913967, 47.117994, 25.614011, 4.611614, 21.084762, 103.031998, -28.586364, -70.333446, -61.205073, 78.245072, 23.486301, -64.316759, 28.750627, -13.554285, 29.681940, -46.635130, -41.065536, 37.304719, -45.083309, -14.999966, -59.020930, -46.046743, 94.452078, -35.877779, -15.935297, 10.837627, 85.437154, -12.060289, 81.713800, -52.457636, 2.917744, -63.396446, -1.110796, -12.954795, -5.222351, -73.068139, -72.041924, -31.639374, -14.375516, -13.292298, -58.480124, 80.312696, 25.987970, 12.912615, -30.348280, -112.932629, -18.644257, -49.516128, 
77.805195, 57.600031, 25.459124, -2.213764, 70.316895, -71.504919, 41.366151, 30.518987, -55.395737, 1.359846, 31.374810, 89.209526, -15.149343, 16.446556, 33.111760, 29.688412, 72.313436, 94.593725, 3.839427, 19.252209, 34.066969, 15.094900, 105.758260, -21.448139, 23.847294, 15.272184, -49.101965, -44.981680, -3.889498, -81.086459, -103.412360, 87.408081, -113.730997, 28.125358, -15.334185, -30.129201, -32.216617, 49.644492, 59.236454, -34.604264, -70.245413, -31.368538, -47.347625, -47.250328, 89.133292, -24.779327, 1.058498, -42.443778, -66.261176, -83.700806, -36.235981, -8.853553, 1.992979, 7.452499, 102.009012, 57.987363, -42.950662, -70.969847, 32.696045, -31.426506, 35.136412, 9.310312, -64.971971, -32.514240, 95.177078, -10.768183, -1.746017, 14.142544, 0.975320, -0.579173, 44.810192, 5.410976, -31.980800, 2.920482, 26.100902, 56.961190, -20.719167, 73.476245, -59.575875, 31.568367, -58.532884, 24.374214, -35.460946, 34.124406, -30.725297, -39.984954, -38.534535, -45.557525, -51.685551, 57.766412, 18.234935, 90.088915, -36.410381, 82.825812, -15.629360, -15.689911, 22.906804, -68.881562, 2.825190, 21.756861, 2.528872, 20.692712, 45.524547, -18.044160, 39.896823, -18.657758, 36.460258, 36.488876, -12.268348, 45.333663, -119.275692, 3.701978, -9.650860, -13.297509, 75.802111, -0.117004, -25.783916, 27.768742, 24.090697, 8.389193, 64.882521, 35.096753, -43.618250, -4.317623, 15.293570, -21.132524, -17.055076, 10.620103, -81.022951, 23.668382, -61.856215, 0.827632, -28.606550, -38.022691, 133.350105, 48.480915, 27.732852, 24.427488, -4.907158, 60.328964, -67.405953, -46.999752, 40.134070, -22.629086, 33.703452, -91.310427, 16.968075, -19.613870, 1.218846, -45.052879, -116.257660, 11.651303, 7.753508, 1.377153, -38.216752, -129.478396, 9.920972, -14.965035, 15.346908, 89.117663, -78.562070, 41.514400, 7.239004, 23.389611, -38.043694, 43.125270, 7.836299, -4.715121, 15.836491, 29.129665, 62.199061, 17.449933, 19.033908, 80.294096, -48.516412, -52.051714, -83.755000, -16.093731, -81.492348, 21.151502, 8.752772, 9.956726, 77.022529, 58.583595, -17.346351, 43.067339, -18.380109, -49.994694, 60.499963, 32.175997, -22.531061, 25.448903, -66.295358, 42.686576, 94.248282, 10.671349, -42.328907, 85.608428, -44.069311, -10.319834, -51.161346, 46.901662, 40.483141, -96.480952, -4.298741, -28.465621, 6.114440, -23.308324, -16.926375, -38.026885, 18.447913, -65.722130, -48.335242, 0.097013, 25.996250, 1.330965, -0.721385, -47.854485, 74.687451, 20.098221, 13.844847, -38.825922, 12.999945, -17.382722, -108.364779, 67.245685, -39.155088, 88.832234, 105.164556, 
-13.697801, -6.476086, 59.573064, 72.601495, -23.054817, -20.604830, 113.606209, 42.838723, -66.329931, -14.411544, -8.763040, -50.110320, -91.691078, 22.266332, 28.914778, 99.790536, -60.202439, -26.150599, 0.056390, -2.506391, 44.021087, 62.627591, 46.944558, -36.180205, 27.348241, -20.402593, -0.422234, 49.874174, 76.665077, -5.105437, 33.293270, 63.597694, -40.811756, 63.375411, 21.305514, -18.568814, 1.479450, -35.129852, -19.775594, 6.875824, 28.398476, -74.920060, -120.732183, -57.872653, 44.001338, 56.262245, -21.848101, -26.739402, 87.471113, -6.733129, 10.741637, -22.991406, 10.170705, 45.553820, -32.482228, -10.818363, 20.611208, -10.770568, -42.825122, -58.880697, 5.695010, -18.221507, 35.474807, 43.758828, 43.678217, 9.970218, -135.209785, -32.018450, 0.411197, -13.101185, 48.370042, 11.465085, 45.435789, 67.374586, 20.785382, 22.691552, -5.342530, -5.199404, -103.650684, 29.627197, -13.712246, 12.035342, 8.403129, -2.731472, 0.665844, 25.561636, 53.748207, 68.677431, 25.224034, 17.253761, 41.376394, -45.487820, -35.340785, 2.317781, 3.099102, -5.784412, 10.000817, -91.058672, -67.319210, 47.919316, -4.196177, -11.462324, -9.639497, -44.295769, -22.753468, 68.804170, -4.644198, 8.862914, 58.754654, -75.917463, -26.645889, 43.239295, 101.655145, 4.906473, -76.481526, -24.903073, -19.501325, -10.724735, -49.919432, -43.874967, 65.250076, -55.484427, -70.456074, 12.972747, 84.565033, -85.646335, -5.090924, -87.512719, -63.914595, 19.766514, 20.347628, -68.097711, 103.921863, 72.821813, -40.724129, -46.611214, 85.916102, -10.909680, -12.983864, -104.123549, -22.535762, -28.956847, 36.222824, -12.175010, -10.799203, 68.456091, 38.160291, -60.836179, -3.699081, 30.300925, 30.098516, 57.629723, -10.358765, 46.863349, 12.345530, -104.810369, -83.763520, -35.291987, 94.351081, 2.172962, 4.916226, -44.534093, 14.346323, -12.849489, 5.824420, -21.254357, -70.927742, -25.427668, 41.297155, -39.875256, -65.069303, 12.876791, -25.031508, 103.635828, -25.343997, -32.189232, -80.521623, 24.577197, 75.024014, 55.633923, -28.328733, 28.018718, -0.457285, -18.995531, -53.368223, 2.208091, -73.585235, 42.649684, -52.626991, -21.238143, -18.880413, 14.661164, 23.743579, -41.532188, 47.519545, -79.531397, -14.894480, -4.962276, 45.506451, -14.402558, -76.346733, -70.370232, -16.765884, -0.554697, 50.068365, -40.652766, -1.079620, -58.683007, -25.624118, 69.377620, 25.243231, 53.163176, 32.116598, -8.669559, 14.455780, 26.823196, -33.012266, 5.273916, 3.128691, 21.543279, 73.009200, 57.870696, 12.144448, 12.498272, -5.227582, 42.785159, -112.577450, -12.812834, 144.158568, 
-3.596842, 98.967256, -78.603325, 13.892022, 0.005943, 15.234024, -105.067925, 127.146675, -4.107757, 19.943399, 14.745849, -5.161842, 4.001809, 29.215293, -42.270104, 7.306153, 16.158347, -53.989522, 66.299980, 0.654807, 51.646179, -25.390160, 173.553136, -1.315232, -16.289574, 35.151401, 22.711171, -30.138405, -1.731879, 5.566130, 31.309055, 14.300928, 20.565569, -82.578040, 7.355838, 80.776373, 52.222423, 23.104473, -7.317462, 27.213781, 53.783181, 16.311991, 52.910308, 54.716031, 3.887204, -62.166021, 30.675452, 27.859151, 45.972725, 45.746333, 79.186499, 48.280026, -8.341812, -71.193561, 24.686890, -154.654326, 5.815727, -51.226182, -17.353354, -2.357787, -87.762133, 14.150615, 32.763903, 110.198192, 2.095697, 28.791022, 41.569819, -19.999701, -3.043381, 44.125520, 61.308926, 50.228095, -16.784525, -9.779867, 6.870045, -34.234656, -38.206130, -64.958361, -12.481816, -97.922915, -39.945681, 21.398509, -19.157582, -24.321877, 28.774490, 80.267934, 36.727084, 18.960567, 3.793246, -46.037495, -2.802449, 8.645863, 9.428569, -14.747819, -12.988077, -16.788032, -12.287464, -75.689400, 53.362371, -58.278001, 28.417728, 8.881065, 6.784906, -59.512339, 36.733118, -113.995526, 66.725925, -21.908661, -65.836372, 15.595862, 28.615357, -33.114987, -15.749797, -72.048924, 18.545934, -33.250599, -66.549390, 5.408482, -41.055406, 16.636487, -0.944273, -70.791253, 36.042579, -88.519915, -52.792683, 34.150715, -67.868451, 32.457845, 25.964395, -51.454130, 5.870450, 103.225092, -23.203445, -21.942602, -43.405345, 33.291582, -20.616749, 99.130067, -16.346975, -67.443320, 28.109913, 45.376368, -97.626191, 45.111795, -66.885509, -14.979138, -41.033843, 46.805729, 30.746396, 61.082246, 36.263560, 29.278581, 23.074797, -56.025590, 45.005529, 2.305851, 8.341358, 113.663632, 41.219911, 26.005713, -31.096844, -35.048106, -103.025896, -33.953930, 7.956365, 9.164901, -41.267900, 77.197182, 24.158528, 13.063570, -19.349871, -13.809053, -24.650014, -11.716335, -116.706851, -12.021498, 77.162568, -1.221112, -99.934473, -26.788503, 11.137279, 65.473813, 0.423612, 72.445105, 42.651143, -35.569585, -20.096998, -71.985670, -9.032184, -38.480314, 24.828788, -27.396658, 38.797495, 102.902428, 12.562025, -36.100549, -13.022783, 99.785671, 9.797891, -25.277108, 53.400528, 13.186668, 39.051659, 32.646781, -98.499169, 4.757674, 14.583654, -44.964269, -2.866605, -9.525926, -9.236088, 39.228481, -41.404296, -49.072543, 21.502867, 23.996223, 27.630599, -14.730465, -9.114736, -90.386498, -72.583916, -14.415667, -2.872535, -15.161138, 34.259558, 8.391330, 59.095181, 62.474086, 1.105021, 
-33.669269, -23.551984, 45.026334, -77.158294, 43.705489, -67.395754, -48.883940, 26.886033, -94.097063, -50.638797, -16.347604, -35.818757, -72.406088, -16.318383, 57.664445, -41.421338, 56.171836, -81.223991, 0.316981, -61.984959, 70.694561, 22.489431, 19.372559, -66.868193, 81.318948, -81.024631, -5.820934, -17.764729, 83.379895, -88.993452, 3.246668, -6.786869, 64.209490, 36.121432, -30.922314, -38.357217, -36.613313, -20.167651, 74.127799, -40.398333, -72.860449, -49.330718, -11.593952, 37.307812, 9.596545, -7.217551, 18.187445, -1.791305, -21.062058, -42.592869, -54.880680, 24.906806, 0.707017, -48.321613, 41.477889, -47.940898, -89.392235, -19.877310, 24.363581, 37.065508, -62.414951, 43.256024, 13.256622, -35.514833, -18.547621, -11.382679, -97.970504, -25.094477, -38.353467, -90.785367, 81.953488, 71.562815, 3.051558, 151.781916, 4.915457, 57.608420, 40.622540, 10.622669, 90.589308, -24.072024, -57.267437, -77.059588, 34.246599, 27.715237, 29.970544, 33.851517, 16.527503, -32.689819, 13.388359, 30.777173, -75.689470, 40.316053, 104.464773, 0.254151, -15.209327, 13.722267, 42.629154, 30.714079, 85.434279, 15.123523, 17.026321, 25.904552, -27.612569, 74.230451, -39.907557, 20.857325, -34.483424, -2.528189, -42.517028, -3.030555, 18.602621, -57.737250, -6.863276, -6.684936, 84.021961, 48.755147, 69.643161, -45.070554, -31.273483, -13.160120, -67.993853, -60.615901, 18.055602, -55.315007, -112.634571, -20.370347, -29.353384, 10.534438, 37.300589, 5.827907, 0.562860, 13.696597, -46.688145, -69.725697, 20.025400, -10.925205, -36.188977, 53.689167, -11.721496, 17.614485, 46.972122, -20.181922, -74.992125, -1.378254, -53.126955, 109.685064, -8.300003, -7.055871, 37.026078, 27.326265, 30.960561, 0.289504, 6.183501, 64.655377, 19.935231, -24.605942, 68.949405, 49.597729, -41.367286, 28.467047, -11.985596, 30.391092, -88.362981, 102.945052, -28.368792, 53.078923, 74.038024, 33.419645, 43.367353, -18.220526, -8.027587, 46.255699, -82.791058, 69.372089, 50.098247, -8.163208, 20.872872, -33.434093, -0.038277, -60.252929, -27.480839, 21.101994, 56.013368, 7.746695, 8.282127, -41.284687, -107.473600, 35.422518, 86.704221, -42.598307, 20.728460, -67.806134, 77.949843, -41.987892, -9.331304, -48.685056, 14.057396, 76.250267, -4.101058, 70.917825, -60.725749, 36.799365, -158.499610, 115.735862, 20.216138, -29.903425, 24.173657, 28.069475, -58.094339, -8.911213, 60.472707, -31.030813, 67.340435, 0.372518, 13.488279, -21.599417, 17.292399, -84.067651, -36.882401, -69.276304, -4.623808, -71.539269, -1.780729, 62.763104, 28.434895, 21.350459, 38.354343, -24.542024, -106.104364, 
85.575899, 37.362645, 4.906162, -11.637840, 42.560527, -28.730216, -60.789583, 25.107205, 30.827985, 4.791543, -58.836133, 11.136857, 142.432956, -7.690980, -5.285723, -59.178038, -19.309095, 49.369712, -47.835933, 52.644055, -87.735941, 115.448774, 37.045174, 84.664894, 54.785226, -56.153320, -54.918267, 0.932555, -104.381402, 38.240084, 6.679525, -14.930157, 43.049964, -4.826631, -85.875819, -28.755385, 80.113874, -27.434835, -43.313645, 13.297253, 10.649808, 4.227017, -28.808687, 8.329056, 93.507679, -13.546816, -2.119451, 19.939072, 26.361550, 58.463682, -45.481341, 31.859344, 32.922803, -57.872177, -20.054683, 19.791521, -7.127351, -0.858102, -33.478607, 132.041057, -70.081174, -99.716611, 41.956931, 71.008287, 86.938694, 44.226480, 60.929367, -29.466617, -33.790921, 17.095539, -28.134069, 24.015177, 19.647198, 20.944490, 11.254620, 17.270578, 22.395064, -91.461566, -68.358915, -8.457154, -8.477706, 52.524795, 6.317985, -0.986161, 22.950512, 0.061414, 10.864335, 57.855384, 49.062938, -35.746939, 55.825373, -10.880713, 17.479154, -19.658898, -55.873139, -101.951809, 71.151102, 47.632858, 31.703085, -8.094823, -74.837842, 90.690667, -37.406477, -17.447138, 13.246072, -1.248036, 56.004194, -22.926101, -92.300246, -40.625229, 108.907910, -2.488832, 43.036562, 38.643766, 18.690623, -37.551636, -14.878076, -8.117500, -45.803860, -48.691388, 1.579613, -79.161907, 54.473322, -15.853337, -50.565025, 42.894150, -17.128313, 44.965220, -2.690770, -17.521393, 16.582478, -53.213119, 40.801190, 55.269870, -29.753864, 73.979706, 46.420920, -62.359053, -32.761856, -35.894389, -30.678695, -32.707479, -55.398196, 57.909972, -36.627372, 62.814565, 5.680613, 38.201787, -31.632208, 90.933870, 45.561079, -12.579655, 72.492786, 31.488373, 73.140887, -7.372836, -100.013320, -56.231277, 31.027959, 184.460939, 58.086483, 35.146292, 4.235742, 39.753708, 22.174771, 24.510846, -45.106586, 2.294654, 71.403819, 7.904771, 43.196556, 120.947384, -32.703950, 78.923294, -61.146884, -8.221325, 118.663187, -8.924686, 11.135342, -27.321964, -19.731338, -38.875651, -30.100173, 60.583780, 4.947424, -64.865169, 8.866586, 33.860943, 53.857005, -34.000991, 86.326591, -19.426655, -61.137283, 25.551889, 59.737067, -72.852812, -52.069549, -31.634638, -59.257438, -6.350130, -112.509909, 1.202878, -8.211176, 71.488887, -28.911327, 16.093028, 1.758557, -45.872843, 6.050625, -50.060816, 18.918315, 5.446665, 16.239043, 41.734799, 18.110142, -36.284767, 75.865867, -71.922199, -20.381294, 37.220291, 1.245220, -14.535374, 56.374119, -90.375787, -42.250720, 92.182087, 88.590487, 33.649432, 88.048259, 
-28.696605, -12.858918, -10.692594, 46.607867, -104.402744, 6.951266, -22.948271, 18.503088, -22.918924, 82.158878, -22.294369, 37.616980, -2.930250, -3.121736, 22.581663, -52.363166, -81.501531, 4.043765, 42.609033, 23.274415, 21.033484, 135.513734, 134.335951, -15.768373, 20.954300, 47.067970, -5.934507, 73.013659, -16.875422, 63.794924, -68.060587, -26.293827, -1.194306, -9.688392, 55.502982, 45.828126, -10.627948, 63.592286, 73.983936, 59.387612, -83.111210, 30.085307, -9.163836, -60.242618, 20.765465, -18.125792, -32.012877, 32.672323, -15.890913, 19.112235, -10.258536, 41.721667, -25.890969, 16.160339, -5.548129, 99.559727, 33.696848, 3.274825, 6.165374, -15.865586, -18.874674, 105.930858, 9.907880, -36.473147, -26.643228, 36.074452, -30.774623, 27.904274, 1.095768, -34.919268, 23.377052, 23.842263, -7.630425, -2.041846, 28.141330, 36.423851, 34.142573, 15.426112, 11.482065, 6.558562, -73.607049, -0.447607, 2.609960, 2.044884, -69.531777, 10.574643, -38.213325, -23.462840, -1.998965, -41.717673, 17.585159, -13.446377, 58.845230, 61.374157, 22.534638, 52.122177, 19.538986, -8.452615, -53.663548, -16.698406, -30.003664, -68.686889, -5.180074, -25.687692, 10.063794, -10.953607, -107.918443, 77.894550, 23.613926, -17.927484, -28.984945, 110.952599, 25.360627, 32.531042, -97.639634, -12.542915, 38.704572, 48.828907, -20.526270, -0.913500, 12.043395, 24.558743, 64.066840, 22.273294, 18.106801, -27.888780, 4.985521, 49.814265, 51.034292, 73.488338, -17.493251, -6.704405, -75.600499, -0.101587, -2.572003, -43.403262, 46.387322, 75.046267, 33.425013, -25.749028, 51.067492, -1.966172, 16.342573, -21.621338, 3.223099, -79.111538, 0.235818, -18.770112, -36.707774, 13.673300, -60.076374, -14.553017, 26.530682, -19.056293, 19.260061, -66.801418, -50.369879, -33.078616, 12.563288, 3.107412, -23.119242, 32.700759, -25.236008, 46.920223, -55.346827, 49.845877, -27.873105, -36.911780, -65.222511, 24.246479, 22.699120, 0.354112, -23.676011, 28.201482, 81.647131, -23.518356, -33.057883, 55.332708, -34.362899, -16.796959, -8.615824, -57.208108, 24.183919, 46.597300, -70.355637, -33.482323, 96.712085, -23.917366, -1.757921, -25.446550, -26.756935, -34.494773, 7.880136, 5.765592, 63.291167, -57.662249, 26.210358, -54.251996, 53.233473, -34.483558, -36.575806, 13.181482, 72.740886, 95.234607, -61.426009, -64.397642, 48.247140, -67.457118, 9.192938, 152.681196, 14.427595, -0.083636, -86.523249, 77.080296, -15.839094, 61.119450, -11.688563, -74.137659, 74.899302, -74.921846, -47.879439, -5.085095, -36.453258, -20.896152, 3.079461, 29.479008, -58.741257, 16.252729, 9.912294, 
-39.170226, -113.195826, 42.039971, 40.266464, -31.454061, 105.902633, 73.816025, -93.145877, 38.106742, 23.632962, 92.943443, -55.486487, 1.359723, 4.864868, -97.463789, 8.439366, -54.559335, 49.306540, 38.532853, 66.566456, -1.282557, 97.187314, -39.776858, 52.579356, 26.239800, 13.922425, 43.867310, 11.277238, 73.846177, 7.028660, -51.422944, 1.112917, -18.407882, -17.111782, 3.130113, -74.314192, 83.318684, 64.768667, -39.830776, 18.386121, -60.806209, -29.508252, 18.288712, -74.889479, 83.162156, -78.473966, 84.369282, -33.850215, 124.509053, -31.166601, 29.636730, -28.270863, 51.236302, 55.147198, -12.781398, 32.970893, -25.116054, -10.116831, -10.854939, 13.865272, -9.063317, 57.523267, 9.344483, 105.163471, 16.309938, 12.822098, 34.481475, -45.565261, -39.717755, 44.370925, -25.158861, -38.474947, 2.884391, -97.303105, -6.030362, -28.800722, -20.015016, -22.917804, -13.892841, 10.806863, -23.969465, -68.612745, 24.037082, -35.327356, -48.011223, -26.249218, 42.521473, 1.888645, -83.760080, 65.449015, -5.577472, -3.916370, -2.604774, -55.576989, -25.314875, 51.421998, 25.217444, -31.313849, 71.209275, 37.320381, 68.947051, -7.377275, 42.852995, 12.095969, 16.565849, -18.694278, 5.482118, -28.866321, -8.153455, 96.118451, -13.333821, -6.559129, -30.155501, -32.278044, 49.650587, -5.807115, 37.668473, -44.042558, 18.236883, -17.431209, -26.136441, -57.098355, -41.288840, 29.441724, -11.155046, -16.815014, -28.235839, -1.796462, 24.922744, 2.678514, 48.595692, 16.184270, -5.484499, -94.963605, 39.477148, -84.171546, 36.441042, 0.810733, 15.303798, -31.580960, 41.002408, 46.900677, 3.121263, -51.181236, 89.083095, 90.910094, 113.436547, -95.595060, -12.434479, -43.303174, -7.330934, -14.060936, 19.487024, -107.922022, 22.423038, -78.054328, -89.970031, 26.379521, 13.785520, -7.847290, -36.659481, 55.482653, -25.999748, -25.121678, 36.279167, 23.972472, -26.625645, 72.548459, -62.318870, 11.996246, 31.351398, -70.431733, -81.878665, -2.178989, -48.690465, 14.558777, -87.129237, -23.954196, 26.726348, 15.893845, 9.090167, -94.292470, 87.972603, -61.055531, -14.765115, 10.593278, -16.523060, -76.804458, 44.364395, -42.674875, -82.824950, 87.728974, 31.627232, -39.386113, -88.376156, -20.636260, -7.500976, -107.995631, 114.921913, 46.980427, 11.507579, 5.026401, -8.690882, -19.438193, -96.238616, 7.762424, -55.304336, 15.408019, -93.918556, 33.641452, -45.066469, -90.254923, 47.704512, -58.080681, -50.001764, 6.626201, 72.783036, -29.496874, -57.937874, -29.717772, -16.245451, -53.132058, -107.053451, 17.868462, 10.256781, -36.109251, -45.754501, -56.792313, -9.837700, 
